model,cv_fit_m2_s,thickness_m,n_train,n_validation,rmse_train,rmse_validation,r2_validation,source_file,best_model_for_record,sciencebase_page
double,4.935524741394806e-07,0.06495,300,200,0.07579490531543123,0.05073231481163263,-1.5464568959116858,clay_consolidation_100kPa_0.005cms.txt,single,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
single,1.995262314968883e-06,0.06495,300,200,0.07579595636551086,0.048854376149136604,-1.3614236885567639,clay_consolidation_100kPa_0.005cms.txt,single,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
double,4.53593337257928e-07,0.06556,300,200,0.07080126953211985,0.06383663681084235,-1.9660969917545468,clay_consolidation_100kPa_0.1cms.txt,single,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
single,1.8337213155088839e-06,0.06556,300,200,0.07079540240672486,0.06169591315260502,-1.7704999369891627,clay_consolidation_100kPa_0.1cms.txt,single,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
double,1.6343058427231393e-06,0.06927,300,200,0.09502839113748217,0.12747067552742822,-3.9627611680068693,clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,double,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
single,6.506288748655587e-06,0.06927,300,200,0.09502853256418343,0.1287506829001726,-4.062929536734058,clayey_silt_consolidation_400kPa_controlled shear stress_gouge.txt,double,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
double,4.78630092322638e-07,0.06262,300,200,0.04763210651425676,0.03880217519240719,-0.8045372399627695,clay_consolidation_200kPa_0.001cms.txt,single,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
single,1.9349362753909543e-06,0.06262,300,200,0.04761479149243414,0.0371970763058578,-0.6583313687210521,clay_consolidation_200kPa_0.001cms.txt,single,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
double,4.53593337257928e-07,0.05962,300,200,0.11585534534660885,0.020847003028544527,-0.9403831557490776,clay_consolidation_400kPa_0.001cms.txt,double,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
single,1.805787600776718e-06,0.05962,300,200,0.11585228290996463,0.021327560569853483,-1.030872247942333,clay_consolidation_400kPa_0.001cms.txt,double,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
double,6.025595860743593e-07,0.06109,300,200,0.038769497728683565,0.004800977309276975,0.7375179864304224,clay_consolidation_400kPa_1.001cms.txt,double,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
single,2.3988329190194948e-06,0.06109,300,200,0.03875336024385003,0.004857525120182832,0.7312983380564864,clay_consolidation_400kPa_1.001cms.txt,double,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
double,7.30017604500878e-07,0.063715,300,200,0.03861144663802151,0.01830817348701447,0.7539581249320516,clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
single,2.9062524298208687e-06,0.063715,300,200,0.03861256505939759,0.018494641561268236,0.748920747238861,clayey silt_consolidation_200kPa_controlled shear stress_unfailed.txt,double,https://www.usgs.gov/data/data-ring-shear-strength-testing-glaciolacustrine-silty-clay-2014-oso-washington-landslide
