dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M0_drained,4.0,0.018415813331852004,-0.03724928366762177,0.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M0_drained,8.0,0.03683162666370401,-0.03724928366762177,0.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M0_drained,12.0,0.055247439995556015,-0.048710601719197714,0.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M0_drained,16.0,0.07366325332740802,-0.048710601719197714,0.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M0_drained,20.0,0.09207906665926001,-0.06017191977077363,0.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M0_drained,24.0,0.11049487999111203,-0.06017191977077363,0.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M0_drained,28.0,0.128910693322964,-0.07163323782234958,0.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M0_drained,1.0,0.004603953332963001,0.9963154016212233,0.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M0_drained,5.0,0.023019766664815002,0.9255711127487104,0.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M0_drained,9.0,0.041435579996667006,0.9285187914517319,0.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M0_drained,13.0,0.05985139332851901,1.0287398673544583,0.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M0_drained,17.0,0.07826720666037101,1.068533529845247,0.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M0_drained,21.0,0.09668301999222302,1.0950626381724393,0.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M0_drained,25.0,0.11509883332407503,1.0950626381724393,0.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M0_drained,29.0,0.13351464665592702,1.1672807663964628,0.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M0_drained,2.0,0.009207906665926002,0.9722050648548487,0.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M0_drained,6.0,0.027623719997778007,0.8573193329215565,0.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M0_drained,10.0,0.046039533329630004,0.8536133415688697,0.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M0_drained,14.0,0.064455346661482,0.8375540457072268,0.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M0_drained,18.0,0.08287115999333401,1.0389129092032119,0.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M0_drained,22.0,0.10128697332518603,1.0487955528103767,0.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M0_drained,26.0,0.11970278665703803,1.0907967881408278,0.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M0_drained,30.0,0.13811859998889003,1.087090796788141,0.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M0_drained,3.0,0.013811859998889004,-0.36538461538461625,0.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M0_drained,7.0,0.032227673330741,0.15384615384615322,0.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M0_drained,11.0,0.05064348666259302,-0.5576923076923085,0.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M0_drained,15.0,0.06905929999444502,-0.874999999999999,0.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M0_drained,19.0,0.08747511332629702,0.29807692307692235,0.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M0_drained,23.0,0.10589092665814902,1.826923076923076,0.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M0_drained,27.0,0.12430673999000103,5.086538461538459,0.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M0_drained,4.0,0.018415813331852004,0.8400556328233658,0.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M0_drained,8.0,0.03683162666370401,0.8743625405656004,0.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M0_drained,12.0,0.055247439995556015,0.9698655540101994,0.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M0_drained,16.0,0.07366325332740802,0.8066759388038943,0.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M0_drained,20.0,0.09207906665926001,1.1432545201668984,0.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M0_drained,24.0,0.11049487999111203,1.1080203987019008,0.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M0_drained,28.0,0.128910693322964,1.0440426518312471,0.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M0_drained,1.0,0.004603953332963001,0.7770800627943494,0.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M0_drained,5.0,0.023019766664815002,0.481946624803768,0.0
