dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,0.0,,0.0,1.002386634844869,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,9.0,,0.0010529737192890903,1.0103420843277646,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,18.0,,0.0021059474385781807,1.0,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,27.0,,0.003158921157867271,0.9681782020684168,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,36.0,,0.004211894877156361,0.9657915672235482,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,45.0,,0.005264868596445452,1.0,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,54.0,,0.006317842315734542,0.9307875894988068,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,63.0,,0.007370816035023633,0.9705648369132855,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,72.0,,0.008423789754312723,0.9705648369132855,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,81.0,,0.009476763473601811,0.9896579156722354,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,90.0,,0.010529737192890904,0.9657915672235482,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,99.0,,0.011582710912179994,0.9705648369132855,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,108.0,,0.012635684631469085,0.9761336515513126,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,117.0,,0.013688658350758175,0.9705648369132855,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,126.0,,0.014741632070047266,0.9363564041368336,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,135.0,,0.015794605789336353,0.8941925218774861,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,144.0,,0.016847579508625445,0.8512330946698489,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,153.0,,0.017900553227914534,0.8647573587907718,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,162.0,,0.018953526947203623,0.8782816229116945,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,171.0,,0.020006500666492715,0.8353221957040573,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,180.0,,0.021059474385781807,0.817024661893397,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,189.0,,0.022112448105070896,0.7692919649960223,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,198.0,,0.02316542182435999,0.7589498806682579,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,207.0,,0.02421839554364908,0.7692919649960223,R_obs,in_domain,double-drainage laboratory consolidation
