dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.4,M0_drained,0.0,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.06000000000130967,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.13000000000101863,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.2000000000007276,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.2599999999983993,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.33000000000174623,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.4000000000014552,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.4599999999991269,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.5299999999988358,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.5999999999985448,0.9897435897435898,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.6599999999998545,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.7299999999995634,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.7999999999992724,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.8600000000005821,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,0.930000000000291,0.9897435897435898,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.0,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.0600000000013097,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.1300000000010186,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.2000000000007276,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.2599999999983993,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.3300000000017462,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.4000000000014552,0.9897435897435898,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.4599999999991269,1.005128205128205,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.5299999999988358,1.005128205128205,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.5999999999985448,1.005128205128205,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.6599999999998545,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.7299999999995634,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.7999999999992724,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.860000000000582,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,1.930000000000291,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.0,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.069999999999709,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.1300000000010186,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.2000000000007276,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.2700000000004366,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.3300000000017462,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.400000000001455,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.470000000001164,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.529999999998836,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.599999999998545,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.6699999999982538,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.7299999999995634,0.9897435897435898,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.7999999999992724,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.8699999999989814,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,2.930000000000291,0.9897435897435898,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.0,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.069999999999709,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.1300000000010186,1.005128205128205,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.2000000000007276,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.2700000000004366,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.3300000000017462,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.400000000001455,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.470000000001164,1.005128205128205,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.529999999998836,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.599999999998545,1.005128205128205,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.6699999999982538,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.7299999999995634,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.7999999999992724,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.8699999999989814,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,3.930000000000291,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.0,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.069999999999709,1.005128205128205,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.139999999999418,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.200000000000728,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.270000000000437,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.3400000000001455,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.400000000001455,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.470000000001164,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.540000000000873,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.599999999998545,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.669999999998254,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.740000000001601,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.799999999999272,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.869999999998981,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,4.93999999999869,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.0,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.069999999999709,0.9897435897435898,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.139999999999418,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.200000000000728,1.0,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.270000000000437,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.3400000000001455,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.400000000001455,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.470000000001164,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.540000000000873,1.005128205128205,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.599999999998545,0.9923076923076922,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.669999999998254,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.740000000001601,0.9897435897435898,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.799999999999272,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.869999999998981,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,5.93999999999869,0.9974358974358972,0.0,train
Mount Kaba-san,Piezo.4,M0_drained,6.009999999998399,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.069999999999709,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.139999999999418,0.9897435897435898,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.209999999999127,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.270000000000437,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.3400000000001455,1.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.4099999999998545,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.470000000001164,0.9897435897435898,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.540000000000873,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.610000000000582,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.669999999998254,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.740000000001601,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.81000000000131,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.869999999998981,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,6.93999999999869,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.009999999998399,1.005128205128205,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.069999999999709,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.139999999999418,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.209999999999127,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.270000000000437,1.0,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.3400000000001455,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.4099999999998545,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.470000000001164,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.540000000000873,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.610000000000582,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.669999999998254,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.740000000001601,0.9923076923076922,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.81000000000131,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.869999999998981,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,7.93999999999869,0.9974358974358972,0.0,test
Mount Kaba-san,Piezo.4,M0_drained,8.0099999999984,1.0,0.0,test
